run_id,model,clip_id,expected_env,predicted_env,env_match,env_acceptable,valid_json,latency_s,leaked_terms_count,leaked_terms,scene_description,notes,error
20260903T171652Z,gemma3:4b,19,retail_shop,retail_shop,True,True,True,21.727,0,,A retail shop interior with shelving units and a customer browsing. Several people are present in the scene.,Clear view of retail environment.,
20260903T171652Z,gemma3:4b,119,retail_shop,retail_shop,True,True,True,16.289,0,,A retail shop interior with shelves stocked with various products. Several people are present in the scene.,Clear view of retail environment.,
20260903T171652Z,gemma3:4b,196,retail_shop,retail_shop,True,True,True,15.982,0,,A retail shop interior with display cases containing pastries and cakes. Customers are present.,Clear view of retail counter and customer activity.,
20260903T171652Z,gemma3:4b,43,parking_lot,parking_lot,True,True,True,15.76,0,,A paved parking lot with several vehicles and a sidewalk.,Clear parking lot with vehicles and pedestrian walkway.,
20260903T171652Z,gemma3:4b,146,parking_lot,estate_street,False,True,True,15.826,0,,A street scene showing a residential area with parked vehicles and pedestrians.,Clear view of street and vehicles.,
20260903T171652Z,gemma3:4b,391,parking_lot,estate_gate,False,False,True,15.766,0,,A dark estate gate area with a vehicle approaching and a person standing nearby.,"Low light conditions, vehicle approaching gate.",
20260903T171652Z,gemma3:4b,10,estate_street,estate_gate,False,False,True,18.334,0,,"A paved driveway leads to a gated entrance. A white car is parked on the driveway, and a motorcycle with a rider is visible further down the road.",Clear view of gate and surrounding driveway.,
20260903T171652Z,gemma3:4b,113,estate_street,estate_street,True,True,True,15.765,0,,A street scene at night with buildings on either side. Rain is visible on the pavement.,"Rainy conditions, low visibility.",
20260903T171652Z,gemma3:4b,398,estate_street,estate_gate,False,False,True,16.113,0,,A paved area with a gate and buildings visible. A motorcycle is present in the foreground.,Motorcycle is the primary subject.,
20260903T171652Z,gemma3:4b,negsVideo10.1072,office_floor,office_lobby,False,True,True,16.653,0,,"A small office lobby with a desk, chair, coat rack and some office supplies.",Standard office lobby setup.,
20260903T171652Z,gemma3:4b,testneg03.809,office_floor,office_floor,True,True,True,17.991,0,,"A large office space with multiple desks and chairs. There is a shelving unit containing various items, and a small couch.",Standard office environment.,
20260903T171652Z,gemma3:4b,477,office_floor,office_floor,True,True,True,15.925,0,,"A small office room with a desk, shelving unit, and computer equipment. A person is sitting at the desk.",Clear view of office interior.,
20260903T171652Z,gemma3:4b,testneg01.807,residential_exterior,estate_street,False,True,True,15.171,0,,A street scene with a large flowering tree in the center of the frame. Residential buildings are visible on either side.,Clear view of a residential street.,
20260903T171652Z,gemma3:4b,testpos01.817,residential_exterior,unknown,False,False,True,15.212,0,,A grassy area with trees and shrubs. Smoke is visible in the center of the frame.,Smoke is the primary visual element.,
20260903T171652Z,gemma3:4b,testpos06.822,residential_exterior,estate_street,False,False,True,15.207,0,,"A person is holding a bucket and appears to be pouring something into the air, creating smoke. The scene is an outdoor street with paved walkways.","Smoke event, unclear intent.",
